"p0","p100","plower","pupper","prob.lower.rg","pmid","zeroTest","rgLim","RANGE_TEST","METRIC"
0,61.53846154,14.28571429,27.27272727,14.28571429,21.05263158,"PASS","PASS","PASS","gregTol_.BCG_Sulfate_att2.3"
0,50,10,20,10,14.28571429,"PASS","PASS","PASS","gregTol_.BCG_Sulfate_att5"
0,75,9.090909091,26.92307692,9.090909091,16.66666667,"PASS","PASS","PASS","gregTol_.BCG_TNTP_att2.3"
0,100,10,21.05263158,10,15,"PASS","PASS","PASS","gregTol_.BCG_TNTP_att5"
0,94.44444444,31.25,59.6875,31.25,46.15384615,"PASS","PASS","PASS","gregTol_.BCG_totHab_att2.3"
0,100,5,15,5,9.090909091,"PASS","PASS","PASS","gregTol_.BCG_totHab_att5"
0,93.75,19.04761905,45.83333333,19.04761905,31.57894737,"PASS","PASS","PASS","gregTol_.BCGatt2.3"
0,100,6.666666667,15.38461538,6.666666667,10.52631579,"PASS","PASS","PASS","gregTol_.BCGatt5"
0,97.05882353,7.178260336,31.69354839,7.178260336,16.42512077,"PASS","PASS","PASS","gregTol_.Chiro"
0,96.58536585,28.5,62.028133905,28.5,46.51162791,"PASS","PASS","PASS","gregTol_.Clinger.HS"
0,100,31.5,57.21393035,31.5,44.04145078,"PASS","PASS","PASS","gregTol_.Collector"
0,87.70053476,12,36.314319315,12,23.88059701,"PASS","PASS","PASS","gregTol_.Ephem"
0,83.80952381,6.52173913,27.912879235,6.52173913,15.73604061,"PASS","PASS","PASS","gregTol_.Ephem.B"
0,98.93048128,20.56074766,50,20.56074766,34.57446809,"PASS","PASS","PASS","gregTol_.EPT.H.C"
0,72.22222222,9.090909091,26.92307692,9.090909091,17.14285714,"PASS","PASS","PASS","gregTol_.EPT45"
0,88.88888889,35.29411765,56.66666667,35.29411765,46.15384615,"PASS","PASS","PASS","gregTol_.EPT65"
0,88.5,7.446808511,26.7281106,7.446808511,15.95744681,"PASS","PASS","PASS","gregTol_.GenusScraper"
0,96.79144385,10.76923077,33.94922125,10.76923077,20.47619048,"PASS","PASS","PASS","gregTol_.PT...Hydropsychidae"
0,24,3,10,3,6,"PASS","PASS","PASS","gregTol_BCGatt2.3"
0,8,1,3,1,2,"PASS","PASS","PASS","gregTol_BCGatt5"
0,7,1,3,1,2,"PASS","PASS","PASS","gregTol_Elmid"
1,35,13,20,13,16,"PASS","PASS","PASS","gregTol_FACLNTAX"
2.9,100,65.42,86.64,65.42,77.51,"PASS","PASS","PASS","gregTol_FACLPIND"
12.5,100,66.67,78.95,66.67,73.08,"PASS","PASS","PASS","gregTol_FACLPTAX"
10.62801932,100,36.34102216,57.827818625,36.34102216,45.83333333,"PASS","PASS","PASS","gregTol_Genus..2.Dominant"
0,27,9,15,9,12,"PASS","PASS","PASS","gregTol_Genus.EPT.Taxa"
3.557005348,8.609946524,5.5911417835,6.4654916345,5.5911417835,6.071044776,"PASS","PASS","PASS","gregTol_Genus.HBI"
2,42,18,26,18,22,"PASS","PASS","PASS","gregTol_Genus.Total.Taxa"
0,9,0,2,0,1,"PASS","PASS","PASS","gregTol_INTLNTAX"
0,51.22,0,3.09,0,0.51,"PASS","PASS","PASS","gregTol_INTLPIND"
0,30,0,7.14,0,3.85,"PASS","PASS","PASS","gregTol_INTLPTAX"
0,33,9,16,9,12,"PASS","PASS","PASS","gregTol_NTOLNTAX"
0,97.34,25.845,57.14,25.845,41.5,"PASS","PASS","PASS","gregTol_NTOLPIND"
0,88,45,64.29,45,55,"PASS","PASS","PASS","gregTol_NTOLPTAX"
0,8,1,3,1,2,"PASS","PASS","PASS","gregTol_STOLNTAX"
0,92.57,2.435,14.29,2.435,6.63,"PASS","PASS","PASS","gregTol_STOLPIND"
0,66.67,5,12.5,5,8.7,"PASS","PASS","PASS","gregTol_STOLPTAX"
0,3,0,0,0,0,"FAIL","PASS","FAIL","gregTol_TL01NTAX"
0,24.74,0,0,0,0,"FAIL","PASS","FAIL","gregTol_TL01PIND"
0,11.76,0,0,0,0,"FAIL","FAIL","FAIL","gregTol_TL01PTAX"
0,9,0,3,0,1,"PASS","PASS","PASS","gregTol_TL23NTAX"
0,71.5,0,6.14,0,1.5,"PASS","PASS","PASS","gregTol_TL23PIND"
0,41.67,0,12.5,0,6.06,"PASS","PASS","PASS","gregTol_TL23PTAX"
0,29,8,13,8,10,"PASS","PASS","PASS","gregTol_TL45NTAX"
0,96.79,23.04,49.21,23.04,36.6,"PASS","PASS","PASS","gregTol_TL45PIND"
0,80.95,39.13,53.33,39.13,46.67,"PASS","PASS","PASS","gregTol_TL45PTAX"
1,18,6,9,6,7,"PASS","PASS","PASS","gregTol_TL67NTAX"
1.6,100,31.86,61.265,31.86,45.92,"PASS","PASS","PASS","gregTol_TL67PIND"
8.7,100,27.78,42.64,27.78,34.78,"PASS","PASS","PASS","gregTol_TL67PTAX"
0,14,3,6,3,5,"PASS","PASS","PASS","gregTol_TOLRNTAX"
0,97.1,9.535,31.55,9.535,18.81,"PASS","PASS","PASS","gregTol_TOLRPIND"
0,87.5,15.38,27.78,15.38,21.43,"PASS","PASS","PASS","gregTol_TOLRPTAX"
2.93,8.6,5.5,6.37,5.5,5.97,"PASS","PASS","PASS","gregTol_WTD_TV"
0,2,0,0,0,0,"FAIL","PASS","FAIL","HEMINTAX"
0,6,0,0,0,0,"FAIL","FAIL","FAIL","HEMIPIND"
0,10.53,0,0,0,0,"FAIL","FAIL","FAIL","HEMIPTAX"
0.12,3.18,1.93,2.51,1.93,2.26,"PASS","PASS","PASS","HPRIME"
0,3,0,0,0,0,"FAIL","PASS","FAIL","INTLNTAX"
0,28.71,0,0,0,0,"FAIL","PASS","FAIL","INTLPIND"
0,14.29,0,0,0,0,"FAIL","FAIL","FAIL","INTLPTAX"
0,1,0,1,0,0,"PASS-","PASS","PASS-","MITENTAX"
0,21.18,0,0.47,0,0,"PASS-","PASS","PASS-","MITEPIND"
0,14.29,0,3.03,0,0,"PASS-","FAIL","FAIL","MITEPTAX"
0,7,0,2,0,1,"PASS","PASS","PASS","MOLLNTAX"
0,84.5,0,2.4,0,0.5,"PASS","PASS","PASS","MOLLPIND"
0,50,0,7.69,0,3.85,"PASS","PASS","PASS","MOLLPTAX"
0,11,1,4,1,2,"PASS","PASS","PASS","NOINNTAX"
0,100,1,7.83,1,2.97,"PASS","PASS","PASS","NOINPIND"
0,100,5.26,16.67,5.26,10.34,"PASS","PASS","PASS","NOINPTAX"
0,33,9,16,9,12,"PASS","PASS","PASS","NTOLNTAX"
0,97.34,25.845,57.14,25.845,41.5,"PASS","PASS","PASS","NTOLPIND"
0,88,45,64.29,45,55,"PASS","PASS","PASS","NTOLPTAX"
0,7,0,1,0,0,"PASS-","PASS","PASS-","ODONNTAX"
0,24.62,0,0.54,0,0,"PASS-","PASS","PASS-","ODONPIND"
0,42.86,0,4.55,0,0,"PASS-","PASS","PASS-","ODONPTAX"
0,1,0,1,0,1,"PASS","PASS","PASS","OLLENTAX"
0,90.1,0,2,0,0.52,"PASS","PASS","PASS","OLLEPIND"
0,33.33,0,4.76,0,3.7,"PASS","PASS","PASS","OLLEPTAX"
0,12,1,4,1,2,"PASS","PASS","PASS","PLECNTAX"
0,95.19,0.98,13.52,0.98,5,"PASS","PASS","PASS","PLECPIND"
0,57.14,5,17.39,5,10.71,"PASS","PASS","PASS","PLECPTAX"
0,13,2,5,2,3,"PASS","PASS","PASS","PREDNTAX"
0,59,1.55,7.61,1.55,3.9,"PASS","PASS","PASS","PREDPIND"
0,53.85,10,22.22,10,16,"PASS","PASS","PASS","PREDPTAX"
0,13,3,6,3,5,"PASS","PASS","PASS","SCRPNTAX"
0,88.5,7.45,26.73,7.45,15.96,"PASS","PASS","PASS","SCRPPIND"
0,50,15,26.67,15,21.05,"PASS","PASS","PASS","SCRPPTAX"
0,11,1,3,1,2,"PASS","PASS","PASS","SHRDNTAX"
0,96.26,0.51,9.41,0.51,2.82,"PASS","PASS","PASS","SHRDPIND"
0,44.44,4.35,13.89,4.35,9.09,"PASS","PASS","PASS","SHRDPTAX"
0,9,1,3,1,2,"PASS","PASS","PASS","SPWLNTAX"
0,94.92,1.345,8.79,1.345,3.5,"PASS","PASS","PASS","SPWLPIND"
0,50,6.25,14.29,6.25,10,"PASS","PASS","PASS","SPWLPTAX"
0,8,1,3,1,2,"PASS","PASS","PASS","STOLNTAX"
0,92.57,2.435,14.29,2.435,6.63,"PASS","PASS","PASS","STOLPIND"
0,66.67,5,12.5,5,8.7,"PASS","PASS","PASS","STOLPTAX"
0,10,2,4,2,3,"PASS","PASS","PASS","SWIMNTAX"
0,85.03,2.94,15.87,2.94,7.76,"PASS","PASS","PASS","SWIMPIND"
0,40,8,15.38,8,11.54,"PASS","PASS","PASS","SWIMPTAX"
0,0,0,0,0,0,"FAIL","PASS","FAIL","TL01NTAX"
0,0,0,0,0,0,"FAIL","FAIL","FAIL","TL01PIND"
0,0,0,0,0,0,"FAIL","FAIL","FAIL","TL01PTAX"
0,9,0,2,0,1,"PASS","PASS","PASS","TL23NTAX"
0,51.22,0,3.68,0,0.56,"PASS","PASS","PASS","TL23PIND"
0,37.5,0,8.7,0,4.35,"PASS","PASS","PASS","TL23PTAX"
0,31,8,14,8,11,"PASS","PASS","PASS","TL45NTAX"
0,96.79,23.94,53,23.94,38.85,"PASS","PASS","PASS","TL45PIND"
0,82.76,41.38,57.14,41.38,50,"PASS","PASS","PASS","TL45PTAX"
1,18,6,9,6,7,"PASS","PASS","PASS","TL67NTAX"
1.6,100,31.82,61.22,31.82,45.9,"PASS","PASS","PASS","TL67PIND"
8.7,100,27.59,42.11,27.59,34.78,"PASS","PASS","PASS","TL67PTAX"
0,14,3,6,3,5,"PASS","PASS","PASS","TOLRNTAX"
0,97.1,9.535,31.55,9.535,18.81,"PASS","PASS","PASS","TOLRPIND"
0,87.5,15.38,27.78,15.38,21.43,"PASS","PASS","PASS","TOLRPTAX"
2,42,18,26,18,22,"PASS","PASS","PASS","TOTLNTAX"
0,12,3,5,3,4,"PASS","PASS","PASS","TRICNTAX"
0,88.21,5.26,25.625,5.26,12.87,"PASS","PASS","PASS","TRICPIND"
0,60,12.5,21.05,12.5,16.67,"PASS","PASS","PASS","TRICPTAX"
2.93,8.6,5.55,6.38,5.55,5.99,"PASS","PASS","PASS","WTD_TV"
0,100,33.33333333,54.16666667,33.33333333,44.44444444,"PASS","PASS","PASS","X.BCG_Acidity_att2.3"
0,50,0,6.666666667,0,0,"PASS-","PASS","PASS-","X.BCG_Acidity_att5"
0,100,25,44,25,33.33333333,"PASS","PASS","PASS","X.BCG_Alkalinity_att2.3"
0,25,0,0,0,0,"FAIL","PASS","FAIL","X.BCG_Alkalinity_att5"
0,100,42.85714286,66.66666667,42.85714286,54.54545455,"PASS","PASS","PASS","X.BCG_Chloride_att2.3"
0,25,0,0,0,0,"FAIL","PASS","FAIL","X.BCG_Chloride_att5"
0,100,42.85714286,66.66666667,42.85714286,55,"PASS","PASS","PASS","X.BCG_DO_att2.3"
0,57.14285714,0,4.761904762,0,0,"PASS-","PASS","PASS-","X.BCG_DO_att5"
0,90.90909091,35,59.25925926,35,47.36842105,"PASS","PASS","PASS","X.BCG_pctIMP_att2.3"
0,100,13.63636364,30,13.63636364,21.73913043,"PASS","PASS","PASS","X.BCG_pctIMP_att5"
0,56.25,7.142857143,26.08695652,7.142857143,16.66666667,"PASS","PASS","PASS","X.BCG_RBS_att2.3"
0,100,0,10,0,5.882352941,"PASS","PASS","PASS","X.BCG_RBS_att5"
0,85.71428571,22.474747475,45.83333333,22.474747475,33.33333333,"PASS","PASS","PASS","X.BCG_spCond_att2.3"
0,100,11.76470588,25,11.76470588,18.18181818,"PASS","PASS","PASS","X.BCG_spCond_att5"
0,61.53846154,14.28571429,27.27272727,14.28571429,21.05263158,"PASS","PASS","PASS","X.BCG_Sulfate_att2.3"
0,50,10,20,10,14.28571429,"PASS","PASS","PASS","X.BCG_Sulfate_att5"
0,75,9.090909091,26.92307692,9.090909091,16.66666667,"PASS","PASS","PASS","X.BCG_TNTP_att2.3"
0,100,10,21.05263158,10,15,"PASS","PASS","PASS","X.BCG_TNTP_att5"
0,94.44444444,31.25,59.6875,31.25,46.15384615,"PASS","PASS","PASS","X.BCG_totHab_att2.3"
0,100,5,15,5,9.090909091,"PASS","PASS","PASS","X.BCG_totHab_att5"
0,93.75,19.04761905,45.83333333,19.04761905,31.57894737,"PASS","PASS","PASS","X.BCGatt2.3"
0,100,6.666666667,15.38461538,6.666666667,10.52631579,"PASS","PASS","PASS","X.BCGatt5"
0,97.05882353,7.178260336,31.69354839,7.178260336,16.42512077,"PASS","PASS","PASS","X.Chiro"
0,96.58536585,28.5,62.028133905,28.5,46.51162791,"PASS","PASS","PASS","X.Clinger.HS"
0,100,31.5,57.21393035,31.5,44.04145078,"PASS","PASS","PASS","X.Collector"
0,87.70053476,12,36.314319315,12,23.88059701,"PASS","PASS","PASS","X.Ephem"
0,83.80952381,6.52173913,27.912879235,6.52173913,15.73604061,"PASS","PASS","PASS","X.Ephem.B"
0,98.93048128,20.56074766,50,20.56074766,34.57446809,"PASS","PASS","PASS","X.EPT.H.C"
0,66.66666667,8.333333333,25.92592593,8.333333333,16,"PASS","PASS","PASS","X.EPT45"
0,88.88888889,35.29411765,56.66666667,35.29411765,46.15384615,"PASS","PASS","PASS","X.EPT65"
0,88.5,7.446808511,26.7281106,7.446808511,15.95744681,"PASS","PASS","PASS","X.GenusScraper"
0,96.79144385,10.76923077,33.94922125,10.76923077,20.47619048,"PASS","PASS","PASS","X.PT...Hydropsychidae"
