"p0","p100","plower","pupper","prob.lower.rg","pmid","zeroTest","rgLim","RANGE_TEST","METRIC"
0,75,10.52631579,21.42857143,10.52631579,15.78947368,"PASS","PASS","PASS","gregTol_.BCG_TNTP_att5"
0,82.60869565,26.66666667,52.4436090225,26.66666667,40,"PASS","PASS","PASS","gregTol_.BCG_totHab_att2.3"
0,77.77777778,5.263157895,15.38461538,5.263157895,9.523809524,"PASS","PASS","PASS","gregTol_.BCG_totHab_att5"
0,88.23529412,16.66666667,40,16.66666667,27.27272727,"PASS","PASS","PASS","gregTol_.BCGatt2.3"
0,55.55555556,7.142857143,15.78947368,7.142857143,11.11111111,"PASS","PASS","PASS","gregTol_.BCGatt5"
0,91.58878505,4.694835681,22.620176355,4.694835681,10.705980065,"PASS","PASS","PASS","gregTol_.Chiro"
0,96.58536585,40.2945269025,68.0984556025,40.2945269025,55.764799715,"PASS","PASS","PASS","gregTol_.Clinger.HS"
2.040816327,100,32.77212964,59.09650694,32.77212964,45.50132275,"PASS","PASS","PASS","gregTol_.Collector"
0,84.28571429,11.8419209475,34.0233173225,11.8419209475,23.095065315,"PASS","PASS","PASS","gregTol_.Ephem"
0,83.80952381,8.37631857225,29.0119047625,8.37631857225,18.50925926,"PASS","PASS","PASS","gregTol_.Ephem.B"
0,96.79144385,22.1012443475,48.82629108,22.1012443475,35.162197125,"PASS","PASS","PASS","gregTol_.EPT.H.C"
0,50,7.142857143,22.58064516,7.142857143,13.79310345,"PASS","PASS","PASS","gregTol_.EPT45"
0,83.78378378,33.33333333,52.17391304,33.33333333,42.30769231,"PASS","PASS","PASS","gregTol_.EPT65"
0,85.30805687,11.2511952425,31.61163996,11.2511952425,20.101797645,"PASS","PASS","PASS","gregTol_.GenusScraper"
0,96.79144385,16.01456311,41.08910891,16.01456311,27.82126909,"PASS","PASS","PASS","gregTol_.PT...Hydropsychidae"
0,23,3,8,3,5,"PASS","PASS","PASS","gregTol_BCGatt2.3"
0,8,1,3,1,2,"PASS","PASS","PASS","gregTol_BCGatt5"
0,7,1,3,1,2,"PASS","PASS","PASS","gregTol_Elmid"
2,34,13,20,13,16,"PASS","PASS","PASS","gregTol_FACLNTAX"
2.9,100,62.1125,84.9575,62.1125,75,"PASS","PASS","PASS","gregTol_FACLPIND"
22.22,100,66.67,78.95,66.67,73.68,"PASS","PASS","PASS","gregTol_FACLPTAX"
10.62801932,97.05882353,34.075142735,53.2746218425,34.075142735,42.33626009,"PASS","PASS","PASS","gregTol_Genus..2.Dominant"
0,27,8,14,8,11,"PASS","PASS","PASS","gregTol_Genus.EPT.Taxa"
4.128395062,8.609946524,5.7754349955,6.51968796375,5.7754349955,6.1436885245,"PASS","PASS","PASS","gregTol_Genus.HBI"
3,42,19,26,19,22,"PASS","PASS","PASS","gregTol_Genus.Total.Taxa"
0,5,0,1,0,1,"PASS","PASS","PASS","gregTol_INTLNTAX"
0,35.68,0,2.28,0,0.47,"PASS","PASS","PASS","gregTol_INTLPIND"
0,20.83,0,5.56,0,3.03,"PASS","PASS","PASS","gregTol_INTLPTAX"
0,33,8,15,8,11,"PASS","PASS","PASS","gregTol_NTOLNTAX"
0,96.79,28.3575,55.8425,28.3575,42.355,"PASS","PASS","PASS","gregTol_NTOLPIND"
0,85.71,42.86,60.87,42.86,52,"PASS","PASS","PASS","gregTol_NTOLPTAX"
0,8,1,3,1,2,"PASS","PASS","PASS","gregTol_STOLNTAX"
0,80,4.86,19.5,4.86,10.5,"PASS","PASS","PASS","gregTol_STOLPIND"
0,60,5.88,13.04,5.88,9.09,"PASS","PASS","PASS","gregTol_STOLPTAX"
0,3,0,0,0,0,"FAIL","PASS","FAIL","gregTol_TL01NTAX"
0,14.72,0,0,0,0,"FAIL","FAIL","FAIL","gregTol_TL01PIND"
0,9.38,0,0,0,0,"FAIL","FAIL","FAIL","gregTol_TL01PTAX"
0,9,0,3,0,1,"PASS","PASS","PASS","gregTol_TL23NTAX"
0,60.62,0,5,0,1.375,"PASS","PASS","PASS","gregTol_TL23PIND"
0,33.33,0,10.71,0,5.26,"PASS","PASS","PASS","gregTol_TL23PTAX"
0,29,8,13,8,10,"PASS","PASS","PASS","gregTol_TL45NTAX"
0,96.79,25.8425,49.5175,25.8425,38.26,"PASS","PASS","PASS","gregTol_TL45PIND"
0,76.92,38.1,52,38.1,45,"PASS","PASS","PASS","gregTol_TL45PTAX"
2,18,7,9,7,8,"PASS","PASS","PASS","gregTol_TL67NTAX"
1.6,98.78,30,54.71,30,42.19,"PASS","PASS","PASS","gregTol_TL67PIND"
9.52,85.71,30.43,44.44,30.43,37.04,"PASS","PASS","PASS","gregTol_TL67PTAX"
0,12,4,6,4,5,"PASS","PASS","PASS","gregTol_TOLRNTAX"
0,97.1,12.31,34.38,12.31,22,"PASS","PASS","PASS","gregTol_TOLRPIND"
0,70,16.67,28,16.67,22.22,"PASS","PASS","PASS","gregTol_TOLRPTAX"
3.6,8.39,5.66,6.42,5.66,6.04,"PASS","PASS","PASS","gregTol_WTD_TV"
0,2,0,0,0,0,"FAIL","PASS","FAIL","HEMINTAX"
0,5.5,0,0,0,0,"FAIL","FAIL","FAIL","HEMIPIND"
0,10.53,0,0,0,0,"FAIL","FAIL","FAIL","HEMIPTAX"
0.32,3.18,2.03,2.55,2.03,2.32,"PASS","PASS","PASS","HPRIME"
0,3,0,0,0,0,"FAIL","PASS","FAIL","INTLNTAX"
0,22.5,0,0,0,0,"FAIL","PASS","FAIL","INTLPIND"
0,12.5,0,0,0,0,"FAIL","FAIL","FAIL","INTLPTAX"
0,1,0,1,0,0,"PASS-","PASS","PASS-","MITENTAX"
0,21.18,0,0.49,0,0,"PASS-","PASS","PASS-","MITEPIND"
0,14.29,0,3.45,0,0,"PASS-","FAIL","FAIL","MITEPTAX"
0,7,0,2,0,1,"PASS","PASS","PASS","MOLLNTAX"
0,63.72,0,3.45,0,0.99,"PASS","PASS","PASS","MOLLPIND"
0,37.5,0,9.52,0,4.76,"PASS","PASS","PASS","MOLLPTAX"
0,11,1,4,1,3,"PASS","PASS","PASS","NOINNTAX"
0,98.97,1.255,8.56,1.255,3.32,"PASS","PASS","PASS","NOINPIND"
0,66.67,6.25,17.86,6.25,11.76,"PASS","PASS","PASS","NOINPTAX"
0,33,8,15,8,11,"PASS","PASS","PASS","NTOLNTAX"
0,96.79,28.3575,55.8425,28.3575,42.355,"PASS","PASS","PASS","NTOLPIND"
0,85.71,42.86,60.87,42.86,52,"PASS","PASS","PASS","NTOLPTAX"
0,7,0,1,0,0,"PASS-","PASS","PASS-","ODONNTAX"
0,24.62,0,0.99,0,0,"PASS-","PASS","PASS-","ODONPIND"
0,42.86,0,5,0,0,"PASS-","PASS","PASS-","ODONPTAX"
0,1,0,1,0,1,"PASS","PASS","PASS","OLLENTAX"
0,64.56,0,1.6,0,0.51,"PASS","PASS","PASS","OLLEPIND"
0,20,0,4.76,0,3.57,"PASS","PASS","PASS","OLLEPTAX"
0,12,1,4,1,2,"PASS","PASS","PASS","PLECNTAX"
0,95.19,0.5,12.8175,0.5,3.865,"PASS","PASS","PASS","PLECPIND"
0,41.18,4.17,15.38,4.17,9.09,"PASS","PASS","PASS","PLECPTAX"
0,11,2,5,2,3,"PASS","PASS","PASS","PREDNTAX"
0,51.1,1.46,6.91,1.46,3.3,"PASS","PASS","PASS","PREDPIND"
0,50,9.52,21.74,9.52,15.15,"PASS","PASS","PASS","PREDPTAX"
0,13,3,6,3,5,"PASS","PASS","PASS","SCRPNTAX"
0,85.31,11.2525,31.615,11.2525,20.1,"PASS","PASS","PASS","SCRPPIND"
0,50,16.67,27.27,16.67,21.74,"PASS","PASS","PASS","SCRPPTAX"
0,11,1,3,1,2,"PASS","PASS","PASS","SHRDNTAX"
0,96.26,0.52,10.7725,0.52,3.34,"PASS","PASS","PASS","SHRDPIND"
0,44.44,4.55,14.29,4.55,9.52,"PASS","PASS","PASS","SHRDPTAX"
0,8,1,3,1,2,"PASS","PASS","PASS","SPWLNTAX"
0,91.28,1.06,7.925,1.06,3.22,"PASS","PASS","PASS","SPWLPIND"
0,42.86,5.88,13.815,5.88,9.68,"PASS","PASS","PASS","SPWLPTAX"
0,8,1,3,1,2,"PASS","PASS","PASS","STOLNTAX"
0,80,4.86,19.5,4.86,10.5,"PASS","PASS","PASS","STOLPIND"
0,60,5.88,13.04,5.88,9.09,"PASS","PASS","PASS","STOLPTAX"
0,10,1,3,1,2,"PASS","PASS","PASS","SWIMNTAX"
0,77.78,2.5,14.56,2.5,6.67,"PASS","PASS","PASS","SWIMPIND"
0,40,7.14,14.29,7.14,10.53,"PASS","PASS","PASS","SWIMPTAX"
0,0,0,0,0,0,"FAIL","PASS","FAIL","TL01NTAX"
0,0,0,0,0,0,"FAIL","FAIL","FAIL","TL01PIND"
0,0,0,0,0,0,"FAIL","FAIL","FAIL","TL01PTAX"
0,7,0,2,0,1,"PASS","PASS","PASS","TL23NTAX"
0,35.68,0,2.65,0,0.5,"PASS","PASS","PASS","TL23PIND"
0,23.33,0,7.14,0,3.7,"PASS","PASS","PASS","TL23PTAX"
0,31,8,14,8,10,"PASS","PASS","PASS","TL45NTAX"
0,96.79,26.7875,52.97,26.7875,40.1,"PASS","PASS","PASS","TL45PIND"
0,82.76,40,55.56,40,47.62,"PASS","PASS","PASS","TL45PTAX"
2,18,7,9,7,8,"PASS","PASS","PASS","TL67NTAX"
1.6,98.78,30,54.63,30,42.145,"PASS","PASS","PASS","TL67PIND"
9.52,85.71,30,44.44,30,36.84,"PASS","PASS","PASS","TL67PTAX"
0,12,4,6,4,5,"PASS","PASS","PASS","TOLRNTAX"
0,97.1,12.31,34.38,12.31,22,"PASS","PASS","PASS","TOLRPIND"
0,70,16.67,28,16.67,22.22,"PASS","PASS","PASS","TOLRPTAX"
3,42,19,26,19,22,"PASS","PASS","PASS","TOTLNTAX"
0,12,3,5,3,4,"PASS","PASS","PASS","TRICNTAX"
0,88.21,12.195,35.5975,12.195,22.49,"PASS","PASS","PASS","TRICPIND"
0,60,14.29,22.58,14.29,18.52,"PASS","PASS","PASS","TRICPTAX"
3.6,8.39,5.69,6.42,5.69,6.05,"PASS","PASS","PASS","WTD_TV"
0,100,33.33333333,53.84615385,33.33333333,43.75,"PASS","PASS","PASS","X.BCG_Acidity_att2.3"
0,50,0,5.555555556,0,0,"PASS-","PASS","PASS-","X.BCG_Acidity_att5"
0,80,21.3345864675,40,21.3345864675,30,"PASS","PASS","PASS","X.BCG_Alkalinity_att2.3"
0,16.66666667,0,0,0,0,"FAIL","PASS","FAIL","X.BCG_Alkalinity_att5"
0,94.11764706,38.88888889,60,38.88888889,50,"PASS","PASS","PASS","X.BCG_Chloride_att2.3"
0,22.22222222,0,0,0,0,"FAIL","PASS","FAIL","X.BCG_Chloride_att5"
0,100,40,63.63636364,40,52.63157895,"PASS","PASS","PASS","X.BCG_DO_att2.3"
0,57.14285714,0,5.263157895,0,0,"PASS-","PASS","PASS-","X.BCG_DO_att5"
0,90.90909091,31.57894737,54.54545455,31.57894737,42.85714286,"PASS","PASS","PASS","X.BCG_pctIMP_att2.3"
0,100,17.39130435,33.33333333,17.39130435,25,"PASS","PASS","PASS","X.BCG_pctIMP_att5"
0,56.25,7.142857143,24,7.142857143,15.78947368,"PASS","PASS","PASS","X.BCG_RBS_att2.3"
0,50,0,10,0,5.882352941,"PASS","PASS","PASS","X.BCG_RBS_att5"
0,73.33333333,20,41.37931034,20,31.25,"PASS","PASS","PASS","X.BCG_spCond_att2.3"
0,80,12.5,26.08695652,12.5,19.04761905,"PASS","PASS","PASS","X.BCG_spCond_att5"
0,60,13.33333333,26.08695652,13.33333333,20,"PASS","PASS","PASS","X.BCG_Sulfate_att2.3"
0,50,9.523809524,20,9.523809524,14.28571429,"PASS","PASS","PASS","X.BCG_Sulfate_att5"
0,75,7.142857143,21.73913043,7.142857143,13.63636364,"PASS","PASS","PASS","X.BCG_TNTP_att2.3"
0,75,10.52631579,21.42857143,10.52631579,15.78947368,"PASS","PASS","PASS","X.BCG_TNTP_att5"
0,82.60869565,26.66666667,52.4436090225,26.66666667,40,"PASS","PASS","PASS","X.BCG_totHab_att2.3"
0,77.77777778,5.263157895,15.38461538,5.263157895,9.523809524,"PASS","PASS","PASS","X.BCG_totHab_att5"
0,88.23529412,16.66666667,40,16.66666667,27.27272727,"PASS","PASS","PASS","X.BCGatt2.3"
0,55.55555556,7.142857143,15.78947368,7.142857143,11.11111111,"PASS","PASS","PASS","X.BCGatt5"
0,91.58878505,4.694835681,22.620176355,4.694835681,10.705980065,"PASS","PASS","PASS","X.Chiro"
0,96.58536585,40.2945269025,68.0984556025,40.2945269025,55.764799715,"PASS","PASS","PASS","X.Clinger.HS"
2.040816327,100,32.77212964,59.09650694,32.77212964,45.50132275,"PASS","PASS","PASS","X.Collector"
0,84.28571429,11.8419209475,34.0233173225,11.8419209475,23.095065315,"PASS","PASS","PASS","X.Ephem"
0,83.80952381,8.37631857225,29.0119047625,8.37631857225,18.50925926,"PASS","PASS","PASS","X.Ephem.B"
0,96.79144385,22.1012443475,48.82629108,22.1012443475,35.162197125,"PASS","PASS","PASS","X.EPT.H.C"
0,50,5.882352941,21.50621118,5.882352941,12.90322581,"PASS","PASS","PASS","X.EPT45"
0,83.78378378,33.33333333,52.17391304,33.33333333,42.64069264,"PASS","PASS","PASS","X.EPT65"
0,85.30805687,11.2511952425,31.61163996,11.2511952425,20.101797645,"PASS","PASS","PASS","X.GenusScraper"
0,96.79144385,16.01456311,41.08910891,16.01456311,27.82126909,"PASS","PASS","PASS","X.PT...Hydropsychidae"
