"p0","p100","plower","pupper","prob.lower.rg","pmid","zeroTest","rgLim","RANGE_TEST","METRIC"
1,10,2,4,2,3,"PASS","PASS","PASS","DIPTNTAX"
0.51,94.31,18.52,50.87,18.52,32.32,"PASS","PASS","PASS","DIPTPIND"
2.94,54.55,9.52,21.24,9.52,14.29,"PASS","PASS","PASS","DIPTPTAX"
11.86,96.28,28.045,50.79,28.045,36.92,"PASS","PASS","PASS","DOM1PIND"
34.02,98.91,58.14,79.945,58.14,68.62,"PASS","PASS","PASS","DOM3PIND"
48,100,73.125,90.135,73.125,81.25,"PASS","PASS","PASS","DOM5PIND"
0,7,0,3,0,1,"PASS","PASS","PASS","Elmid"
0,13,0,4,0,2,"PASS","PASS","PASS","EPHENTAX"
0,61.29,0,17.96,0,4.66,"PASS","PASS","PASS","EPHEPIND"
0,40,0,17.39,0,10,"PASS","PASS","PASS","EPHEPTAX"
0,22,3,11,3,6,"PASS","PASS","PASS","EPOTNTAX"
0,90.77,4.97,40.1,4.97,16.11,"PASS","PASS","PASS","EPOTPIND"
0,75,21.74,48,21.74,35.71,"PASS","PASS","PASS","EPOTPTAX"
0,22,2,8,2,5,"PASS","PASS","PASS","EPT_NTAX"
0,90.26,2.795,37.055,2.795,12.63,"PASS","PASS","PASS","EPT_PIND"
0,75,13.185,40,13.185,26.67,"PASS","PASS","PASS","EPT_PTAX"
1,35,7,15,7,11,"PASS","PASS","PASS","FACLNTAX"
2.13,98.57,52.185,80.795,52.185,68.23,"PASS","PASS","PASS","FACLPIND"
11.11,91.67,50,68.86,50,60,"PASS","PASS","PASS","FACLPTAX"
22.11538462,97.2826087,44.08255205,68.62293375,44.08255205,55.55555556,"PASS","PASS","PASS","Genus..2.Dominant"
0,22,2,8,2,5,"PASS","PASS","PASS","Genus.EPT.Taxa"
5.099647887,8.8877,6.252327053,6.8772315165,6.252327053,6.552356322,"PASS","PASS","PASS","Genus.HBI"
4,41,14,23,14,19,"PASS","PASS","PASS","Genus.Total.Taxa"
0,73.91304348,23.52941176,43.75,23.52941176,33.33333333,"PASS","PASS","PASS","gregTol_.BCG_Acidity_att2.3"
0,44.44444444,0,12.5,0,7.142857143,"PASS","PASS","PASS","gregTol_.BCG_Acidity_att5"
0,100,42.85714286,62.5,42.85714286,50,"PASS","PASS","PASS","gregTol_.BCG_Alkalinity_att2.3"
0,33.33333333,0,7.692307692,0,4.166666667,"PASS","PASS","PASS","gregTol_.BCG_Alkalinity_att5"
0,77.77777778,16.66666667,42.85714286,16.66666667,30,"PASS","PASS","PASS","gregTol_.BCG_Chloride_att2.3"
0,37.5,0,9.090909091,0,0,"PASS-","PASS","PASS-","gregTol_.BCG_Chloride_att5"
0,58.82352941,6.25,25,6.25,14.28571429,"PASS","PASS","PASS","gregTol_.BCG_DO_att2.3"
0,100,10.43557169,37.5,10.43557169,22.22222222,"PASS","PASS","PASS","gregTol_.BCG_DO_att5"
0,69.23076923,6.904761905,27.77777778,6.904761905,16.66666667,"PASS","PASS","PASS","gregTol_.BCG_pctIMP_att2.3"
0,100,27.27272727,50,27.27272727,36.36363636,"PASS","PASS","PASS","gregTol_.BCG_pctIMP_att5"
0,35,0,7.142857143,0,0,"PASS-","PASS","PASS-","gregTol_.BCG_RBS_att2.3"
0,100,10,25,10,16.66666667,"PASS","PASS","PASS","gregTol_.BCG_RBS_att5"
0,66.66666667,9.090909091,31.25,9.090909091,20,"PASS","PASS","PASS","gregTol_.BCG_spCond_att2.3"
0,100,18.75,33.33333333,18.75,25,"PASS","PASS","PASS","gregTol_.BCG_spCond_att5"
0,70,20,36.36363636,20,28.57142857,"PASS","PASS","PASS","gregTol_.BCG_Sulfate_att2.3"
0,42.85714286,0,12.5,0,7.142857143,"PASS","PASS","PASS","gregTol_.BCG_Sulfate_att5"
0,37.5,0,11.11111111,0,0,"PASS-","PASS","PASS-","gregTol_.BCG_TNTP_att2.3"
0,100,20,40,20,27.77777778,"PASS","PASS","PASS","gregTol_.BCG_TNTP_att5"
0,64.70588235,0,18.01948052,0,9.090909091,"PASS","PASS","PASS","gregTol_.BCG_totHab_att2.3"
0,100,21.58385093,46.15384615,21.58385093,33.33333333,"PASS","PASS","PASS","gregTol_.BCG_totHab_att5"
0,52.94117647,0,18.63425926,0,7.692307692,"PASS","PASS","PASS","gregTol_.BCGatt2.3"
0,83.33333333,15.38461538,35.71428571,15.38461538,23.80952381,"PASS","PASS","PASS","gregTol_.BCGatt5"
0,91.53439153,12.753147235,41.975609755,12.753147235,26.20320856,"PASS","PASS","PASS","gregTol_.Chiro"
0,88.02816901,1.578947368,29.310848655,1.578947368,8.695652174,"PASS","PASS","PASS","gregTol_.Clinger.HS"
3.723404255,97.87234043,29.575606815,55.74175824,29.575606815,42.15686275,"PASS","PASS","PASS","gregTol_.Collector"
0,61.29032258,0,17.96226415,0,4.663212435,"PASS","PASS","PASS","gregTol_.Ephem"
0,59.9078341,0,10,0,1.530612245,"PASS","PASS","PASS","gregTol_.Ephem.B"
0,79.26267281,1.1752946855,24.591567855,1.1752946855,7.804878049,"PASS","PASS","PASS","gregTol_.EPT.H.C"
0,33.33333333,0,10,0,4.545454545,"PASS","PASS","PASS","gregTol_.EPT45"
0,70.58823529,7.692307692,33.33333333,7.692307692,20,"PASS","PASS","PASS","gregTol_.EPT65"
0,88.82978723,4.6514423075,23.70074794,4.6514423075,13.02083333,"PASS","PASS","PASS","gregTol_.GenusScraper"
0,56.43564356,1.086956522,12.80450781,1.086956522,4.545454545,"PASS","PASS","PASS","gregTol_.PT...Hydropsychidae"
0,11,0,3,0,1,"PASS","PASS","PASS","gregTol_BCGatt2.3"
0,8,2,4,2,3,"PASS","PASS","PASS","gregTol_BCGatt5"
0,7,0,3,0,1,"PASS","PASS","PASS","gregTol_Elmid"
1,34,7,15,7,11,"PASS","PASS","PASS","gregTol_FACLNTAX"
2.13,98.57,50.93,80.46,50.93,67.86,"PASS","PASS","PASS","gregTol_FACLPIND"
11.11,91.67,50,67.205,50,60,"PASS","PASS","PASS","gregTol_FACLPTAX"
22.11538462,97.2826087,44.08255205,68.62293375,44.08255205,55.55555556,"PASS","PASS","PASS","gregTol_Genus..2.Dominant"
0,22,2,8,2,5,"PASS","PASS","PASS","gregTol_Genus.EPT.Taxa"
4.933412322,8.8877,6.250316859,6.9013008045,6.250316859,6.571962617,"PASS","PASS","PASS","gregTol_Genus.HBI"
4,41,14,23,14,19,"PASS","PASS","PASS","gregTol_Genus.Total.Taxa"
0,4,0,0,0,0,"FAIL","PASS","FAIL","gregTol_INTLNTAX"
0,33.33,0,0,0,0,"FAIL","PASS","FAIL","gregTol_INTLPIND"
0,25,0,0,0,0,"FAIL","PASS","FAIL","gregTol_INTLPTAX"
0,25,4,10,4,6,"PASS","PASS","PASS","gregTol_NTOLNTAX"
0,91,9.16,37.565,9.16,21.16,"PASS","PASS","PASS","gregTol_NTOLPIND"
0,75,25,45.225,25,33.33,"PASS","PASS","PASS","gregTol_NTOLPTAX"
0,9,2,4,2,3,"PASS","PASS","PASS","gregTol_STOLNTAX"
0,89.89,4.5,19.395,4.5,10.05,"PASS","PASS","PASS","gregTol_STOLPIND"
0,64.29,12,25,12,16.67,"PASS","PASS","PASS","gregTol_STOLPTAX"
0,1,0,0,0,0,"FAIL","PASS","FAIL","gregTol_TL01NTAX"
0,1.84,0,0,0,0,"FAIL","FAIL","FAIL","gregTol_TL01PIND"
0,4.35,0,0,0,0,"FAIL","FAIL","FAIL","gregTol_TL01PTAX"
0,5,0,0,0,0,"FAIL","PASS","FAIL","gregTol_TL23NTAX"
0,34.83,0,0,0,0,"FAIL","PASS","FAIL","gregTol_TL23PIND"
0,25,0,0,0,0,"FAIL","PASS","FAIL","gregTol_TL23PTAX"
0,24,4,9,4,6,"PASS","PASS","PASS","gregTol_TL45NTAX"
0,91,9,34.485,9,19.9,"PASS","PASS","PASS","gregTol_TL45PIND"
0,75,25,42.31,25,33.33,"PASS","PASS","PASS","gregTol_TL45PTAX"
1,18,6,10,6,8,"PASS","PASS","PASS","gregTol_TL67NTAX"
2.04,98.4,45.035,74.595,45.035,59.79,"PASS","PASS","PASS","gregTol_TL67PIND"
8.33,80,34.48,47.83,34.48,41.67,"PASS","PASS","PASS","gregTol_TL67PTAX"
2,12,5,8,5,6,"PASS","PASS","PASS","gregTol_TOLRNTAX"
1.43,97.87,17.865,44.295,17.865,28.57,"PASS","PASS","PASS","gregTol_TOLRPIND"
8.33,88.89,26.67,42.86,26.67,33.33,"PASS","PASS","PASS","gregTol_TOLRPTAX"
3.76,8.89,6.07,6.8,6.07,6.48,"PASS","PASS","PASS","gregTol_WTD_TV"
0,3,0,0,0,0,"FAIL","PASS","FAIL","HEMINTAX"
0,40.55,0,0,0,0,"FAIL","PASS","FAIL","HEMIPIND"
0,18.18,0,0,0,0,"FAIL","PASS","FAIL","HEMIPTAX"
0.23,3.08,1.605,2.31,1.605,1.99,"PASS","PASS","PASS","HPRIME"
0,1,0,0,0,0,"FAIL","PASS","FAIL","INTLNTAX"
0,2.52,0,0,0,0,"FAIL","FAIL","FAIL","INTLPIND"
0,4.35,0,0,0,0,"FAIL","FAIL","FAIL","INTLPTAX"
0,1,0,1,0,0,"PASS-","PASS","PASS-","MITENTAX"
0,22.65,0,0.465,0,0,"PASS-","PASS","PASS-","MITEPIND"
0,20,0,2.78,0,0,"PASS-","PASS","PASS-","MITEPTAX"
0,8,1,4,1,3,"PASS","PASS","PASS","MOLLNTAX"
0,93.3,1.585,19.855,1.585,6.57,"PASS","PASS","PASS","MOLLPIND"
0,58.33,8.7,22.73,8.7,15.38,"PASS","PASS","PASS","MOLLPTAX"
0,14,4,8,4,6,"PASS","PASS","PASS","NOINNTAX"
0,97.87,10.645,53.46,10.645,26.25,"PASS","PASS","PASS","NOINPIND"
0,83.33,21.43,46.15,21.43,33.33,"PASS","PASS","PASS","NOINPTAX"
0,25,4,10,4,6,"PASS","PASS","PASS","NTOLNTAX"
0,91,9.16,37.565,9.16,21.16,"PASS","PASS","PASS","NTOLPIND"
0,75,25,45.225,25,33.33,"PASS","PASS","PASS","NTOLPTAX"
0,9,0,2,0,1,"PASS","PASS","PASS","ODONNTAX"
0,59.89,0,3,0,1.04,"PASS","PASS","PASS","ODONPIND"
0,38.89,0,12.5,0,7.14,"PASS","PASS","PASS","ODONPTAX"
0,1,0,1,0,1,"PASS","PASS","PASS","OLLENTAX"
0,59.02,0.5,4.62,0.5,1.6,"PASS","PASS","PASS","OLLEPIND"
0,20,0,6.25,0,4.55,"PASS","PASS","PASS","OLLEPTAX"
0,7,0,1,0,0,"PASS-","PASS","PASS-","PLECNTAX"
0,47.29,0,1.45,0,0,"PASS-","PASS","PASS-","PLECPIND"
0,31.58,0,5.26,0,0,"PASS-","PASS","PASS-","PLECPTAX"
0,14,2,5,2,4,"PASS","PASS","PASS","PREDNTAX"
0,60.34,2.04,8.31,2.04,4.47,"PASS","PASS","PASS","PREDPIND"
0,58.82,13.04,26.09,13.04,19.51,"PASS","PASS","PASS","PREDPTAX"
0,11,2,5,2,3,"PASS","PASS","PASS","SCRPNTAX"
0,88.83,4.655,23.7,4.655,13.02,"PASS","PASS","PASS","SCRPPIND"
0,50,13.64,25,13.64,18.75,"PASS","PASS","PASS","SCRPPTAX"
0,6,0,2,0,1,"PASS","PASS","PASS","SHRDNTAX"
0,49.33,0,2.5,0,0.96,"PASS","PASS","PASS","SHRDPIND"
0,35.71,0,11.11,0,6.25,"PASS","PASS","PASS","SHRDPTAX"
0,9,2,4,2,3,"PASS","PASS","PASS","SPWLNTAX"
0,86,3,17.66,3,7.37,"PASS","PASS","PASS","SPWLPIND"
0,45.45,9.52,20,9.52,14.29,"PASS","PASS","PASS","SPWLPTAX"
0,9,2,4,2,3,"PASS","PASS","PASS","STOLNTAX"
0,89.89,4.5,19.395,4.5,10.05,"PASS","PASS","PASS","STOLPIND"
0,64.29,12,25,12,16.67,"PASS","PASS","PASS","STOLPTAX"
0,9,2,4,2,3,"PASS","PASS","PASS","SWIMNTAX"
0,96.28,3.87,22.25,3.87,10.19,"PASS","PASS","PASS","SWIMPIND"
0,42.86,9.52,20,9.52,14.29,"PASS","PASS","PASS","SWIMPTAX"
0,0,0,0,0,0,"FAIL","PASS","FAIL","TL01NTAX"
0,0,0,0,0,0,"FAIL","FAIL","FAIL","TL01PIND"
0,0,0,0,0,0,"FAIL","FAIL","FAIL","TL01PTAX"
0,5,0,0,0,0,"FAIL","PASS","FAIL","TL23NTAX"
0,34.83,0,0,0,0,"FAIL","PASS","FAIL","TL23PIND"
0,25,0,0,0,0,"FAIL","PASS","FAIL","TL23PTAX"
0,24,4,9,4,6,"PASS","PASS","PASS","TL45NTAX"
0,91,9.025,34.92,9.025,20.3,"PASS","PASS","PASS","TL45PIND"
0,75,25,42.86,25,33.33,"PASS","PASS","PASS","TL45PTAX"
1,18,6,10,6,8,"PASS","PASS","PASS","TL67NTAX"
2.04,98.4,44.385,74.54,44.385,59.61,"PASS","PASS","PASS","TL67PIND"
8.33,80,33.33,47.37,33.33,41.18,"PASS","PASS","PASS","TL67PTAX"
2,12,5,8,5,6,"PASS","PASS","PASS","TOLRNTAX"
1.43,97.87,17.865,44.295,17.865,28.57,"PASS","PASS","PASS","TOLRPIND"
8.33,88.89,26.67,42.86,26.67,33.33,"PASS","PASS","PASS","TOLRPTAX"
4,41,14,23,14,19,"PASS","PASS","PASS","TOTLNTAX"
0,11,1,4,1,2,"PASS","PASS","PASS","TRICNTAX"
0,72.3,1,11.51,1,3.66,"PASS","PASS","PASS","TRICPIND"
0,44.44,6.67,18.52,6.67,12.5,"PASS","PASS","PASS","TRICPTAX"
2.91,8.89,6.07,6.8,6.07,6.48,"PASS","PASS","PASS","WTD_TV"
0,73.91304348,23.52941176,43.75,23.52941176,33.33333333,"PASS","PASS","PASS","X.BCG_Acidity_att2.3"
0,44.44444444,0,12.5,0,7.142857143,"PASS","PASS","PASS","X.BCG_Acidity_att5"
0,100,42.85714286,62.5,42.85714286,50,"PASS","PASS","PASS","X.BCG_Alkalinity_att2.3"
0,33.33333333,0,7.692307692,0,4.166666667,"PASS","PASS","PASS","X.BCG_Alkalinity_att5"
0,77.77777778,16.66666667,42.85714286,16.66666667,30,"PASS","PASS","PASS","X.BCG_Chloride_att2.3"
0,37.5,0,9.090909091,0,0,"PASS-","PASS","PASS-","X.BCG_Chloride_att5"
0,58.82352941,6.25,25,6.25,14.28571429,"PASS","PASS","PASS","X.BCG_DO_att2.3"
0,100,10.43557169,37.5,10.43557169,22.22222222,"PASS","PASS","PASS","X.BCG_DO_att5"
0,69.23076923,6.904761905,27.77777778,6.904761905,16.66666667,"PASS","PASS","PASS","X.BCG_pctIMP_att2.3"
0,100,27.27272727,50,27.27272727,36.36363636,"PASS","PASS","PASS","X.BCG_pctIMP_att5"
0,35,0,7.142857143,0,0,"PASS-","PASS","PASS-","X.BCG_RBS_att2.3"
0,100,10,25,10,16.66666667,"PASS","PASS","PASS","X.BCG_RBS_att5"
0,66.66666667,9.090909091,31.25,9.090909091,20,"PASS","PASS","PASS","X.BCG_spCond_att2.3"
0,100,18.75,33.33333333,18.75,25,"PASS","PASS","PASS","X.BCG_spCond_att5"
0,70,20,36.36363636,20,28.57142857,"PASS","PASS","PASS","X.BCG_Sulfate_att2.3"
0,42.85714286,0,12.5,0,7.142857143,"PASS","PASS","PASS","X.BCG_Sulfate_att5"
0,37.5,0,11.11111111,0,0,"PASS-","PASS","PASS-","X.BCG_TNTP_att2.3"
0,100,20,40,20,27.77777778,"PASS","PASS","PASS","X.BCG_TNTP_att5"
0,64.70588235,0,18.01948052,0,9.090909091,"PASS","PASS","PASS","X.BCG_totHab_att2.3"
0,100,21.58385093,46.15384615,21.58385093,33.33333333,"PASS","PASS","PASS","X.BCG_totHab_att5"
0,52.94117647,0,18.63425926,0,7.692307692,"PASS","PASS","PASS","X.BCGatt2.3"
0,83.33333333,15.38461538,35.71428571,15.38461538,23.80952381,"PASS","PASS","PASS","X.BCGatt5"
0,91.53439153,12.753147235,41.975609755,12.753147235,26.20320856,"PASS","PASS","PASS","X.Chiro"
0,88.02816901,1.578947368,29.310848655,1.578947368,8.695652174,"PASS","PASS","PASS","X.Clinger.HS"
3.723404255,97.87234043,29.575606815,55.74175824,29.575606815,42.15686275,"PASS","PASS","PASS","X.Collector"
0,61.29032258,0,17.96226415,0,4.663212435,"PASS","PASS","PASS","X.Ephem"
0,59.9078341,0,10,0,1.530612245,"PASS","PASS","PASS","X.Ephem.B"
0,79.26267281,1.1752946855,24.591567855,1.1752946855,7.804878049,"PASS","PASS","PASS","X.EPT.H.C"
0,33.33333333,0,9.523809524,0,4,"PASS","PASS","PASS","X.EPT45"
0,70.58823529,8.0128205125,33.33333333,8.0128205125,20,"PASS","PASS","PASS","X.EPT65"
0,88.82978723,4.6514423075,23.70074794,4.6514423075,13.02083333,"PASS","PASS","PASS","X.GenusScraper"
0,56.43564356,1.086956522,12.80450781,1.086956522,4.545454545,"PASS","PASS","PASS","X.PT...Hydropsychidae"
