"p0","p100","plower","pupper","prob.lower.rg","pmid","zeroTest","rgLim","RANGE_TEST","METRIC"
0,99.47,29.4775,65.3575,29.4775,47.045,"PASS","PASS","PASS","EPT_PIND"
0,94.44,46.07,64.71,46.07,55.56,"PASS","PASS","PASS","EPT_PTAX"
1,35,13,21,13,17,"PASS","PASS","PASS","FACLNTAX"
3.68,100,70.4175,91.35,70.4175,82.81,"PASS","PASS","PASS","FACLPIND"
12.5,100,70.37,83.33,70.37,77.27,"PASS","PASS","PASS","FACLPTAX"
15.30612245,100,39.2440963125,62.283959975,39.2440963125,49.770637375,"PASS","PASS","PASS","Genus..2.Dominant"
0,27,9,16,9,12,"PASS","PASS","PASS","Genus.EPT.Taxa"
4.067357513,8.592079208,5.46464149525,6.41529160775,5.46464149525,5.9962897945,"PASS","PASS","PASS","Genus.HBI"
2,42,18,26,18,22,"PASS","PASS","PASS","Genus.Total.Taxa"
0,92.30769231,33.33333333,54.54545455,33.33333333,44.44444444,"PASS","PASS","PASS","gregTol_.BCG_Acidity_att2.3"
0,50,0,7.47863247825,0,4.347826087,"PASS","PASS","PASS","gregTol_.BCG_Acidity_att5"
0,100,28.4285714275,47.36842105,28.4285714275,37.03703704,"PASS","PASS","PASS","gregTol_.BCG_Alkalinity_att2.3"
0,25,0,0,0,0,"FAIL","PASS","FAIL","gregTol_.BCG_Alkalinity_att5"
0,100,50,70,50,60,"PASS","PASS","PASS","gregTol_.BCG_Chloride_att2.3"
0,25,0,0,0,0,"FAIL","PASS","FAIL","gregTol_.BCG_Chloride_att5"
0,100,44.44444444,70,44.44444444,58.33333333,"PASS","PASS","PASS","gregTol_.BCG_DO_att2.3"
0,50,0,4,0,0,"PASS-","PASS","PASS-","gregTol_.BCG_DO_att5"
0,90,40,62.589285715,40,50.714285715,"PASS","PASS","PASS","gregTol_.BCG_pctIMP_att2.3"
0,100,11.11111111,27.27272727,11.11111111,18.75,"PASS","PASS","PASS","gregTol_.BCG_pctIMP_att5"
0,53.84615385,7.692307692,27.27272727,7.692307692,16.66666667,"PASS","PASS","PASS","gregTol_.BCG_RBS_att2.3"
0,100,0,10,0,5.882352941,"PASS","PASS","PASS","gregTol_.BCG_RBS_att5"
0,85.71428571,25,50,25,37.5,"PASS","PASS","PASS","gregTol_.BCG_spCond_att2.3"
0,100,10.52631579,25,10.52631579,17.24137931,"PASS","PASS","PASS","gregTol_.BCG_spCond_att5"
0,61.53846154,15,28.2366071425,15,22.22222222,"PASS","PASS","PASS","gregTol_.BCG_Sulfate_att2.3"
0,50,10,20,10,14.28571429,"PASS","PASS","PASS","gregTol_.BCG_Sulfate_att5"
0,71.42857143,11.11111111,32,11.11111111,20.83333333,"PASS","PASS","PASS","gregTol_.BCG_TNTP_att2.3"
0,100,10,20.8881578925,10,14.28571429,"PASS","PASS","PASS","gregTol_.BCG_TNTP_att5"
0,94.44444444,37.5,64,37.5,52,"PASS","PASS","PASS","gregTol_.BCG_totHab_att2.3"
0,100,4.761904762,14.28571429,4.761904762,8.695652174,"PASS","PASS","PASS","gregTol_.BCG_totHab_att5"
0,93.75,22.22222222,50,22.22222222,35.71428571,"PASS","PASS","PASS","gregTol_.BCGatt2.3"
0,100,5.882352941,15,5.882352941,10,"PASS","PASS","PASS","gregTol_.BCGatt5"
0,97.05882353,11.5,38.8957307075,11.5,22.864741645,"PASS","PASS","PASS","gregTol_.Chiro"
0,95.18716578,20.5813633825,52.9777227725,20.5813633825,36.92307692,"PASS","PASS","PASS","gregTol_.Clinger.HS"
0,98.41269841,30.09296043,55.15463918,30.09296043,42.96271841,"PASS","PASS","PASS","gregTol_.Collector"
0,87.70053476,12.1463251275,39.02765097,12.1463251275,24.87046632,"PASS","PASS","PASS","gregTol_.Ephem"
0,81.5,4.86224088175,26.5643870775,4.86224088175,13.31804281,"PASS","PASS","PASS","gregTol_.Ephem.B"
0,98.93048128,18.9571373875,51.962091025,18.9571373875,33.96239012,"PASS","PASS","PASS","gregTol_.EPT.H.C"
0,72.22222222,11.76470588,30.76923077,11.76470588,20,"PASS","PASS","PASS","gregTol_.EPT45"
0,88.88888889,38.46153846,60,38.46153846,50,"PASS","PASS","PASS","gregTol_.EPT65"
0,88.5,5.076142132,21.5,5.076142132,11.71960843,"PASS","PASS","PASS","gregTol_.GenusScraper"
0,84.34343434,7.94207090975,25.4000780675,7.94207090975,14.974226805,"PASS","PASS","PASS","gregTol_.PT...Hydropsychidae"
0,24,4,11,4,7,"PASS","PASS","PASS","gregTol_BCGatt2.3"
0,7,1,3,1,2,"PASS","PASS","PASS","gregTol_BCGatt5"
0,7,1,3,1,2,"PASS","PASS","PASS","gregTol_Elmid"
1,35,12,20,12,16,"PASS","PASS","PASS","gregTol_FACLNTAX"
3.68,100,68.09,88.225,68.09,79.48,"PASS","PASS","PASS","gregTol_FACLPIND"
12.5,100,66.67,78.57,66.67,72.73,"PASS","PASS","PASS","gregTol_FACLPTAX"
15.30612245,100,39.2440963125,62.283959975,39.2440963125,49.770637375,"PASS","PASS","PASS","gregTol_Genus..2.Dominant"
0,27,9,16,9,12,"PASS","PASS","PASS","gregTol_Genus.EPT.Taxa"
3.557005348,8.602970297,5.40598707675,6.4135475115,5.40598707675,5.970046089,"PASS","PASS","PASS","gregTol_Genus.HBI"
2,42,18,26,18,22,"PASS","PASS","PASS","gregTol_Genus.Total.Taxa"
0,9,0,2,0,1,"PASS","PASS","PASS","gregTol_INTLNTAX"
0,51.22,0,4.06,0,0.935,"PASS","PASS","PASS","gregTol_INTLPIND"
0,30,0,8.7,0,4.35,"PASS","PASS","PASS","gregTol_INTLPTAX"
0,30,9,17,9,13,"PASS","PASS","PASS","gregTol_NTOLNTAX"
0,97.34,23.1425,58.9675,23.1425,40.2,"PASS","PASS","PASS","gregTol_NTOLPIND"
0,88,47.83,66.67,47.83,58.06,"PASS","PASS","PASS","gregTol_NTOLPTAX"
0,6,1,2,1,2,"PASS","PASS","PASS","gregTol_STOLNTAX"
0,92.57,1.46,9.23,1.46,3.84,"PASS","PASS","PASS","gregTol_STOLPIND"
0,66.67,4.55,11.76,4.55,8,"PASS","PASS","PASS","gregTol_STOLPTAX"
0,3,0,0,0,0,"FAIL","PASS","FAIL","gregTol_TL01NTAX"
0,24.74,0,0,0,0,"FAIL","PASS","FAIL","gregTol_TL01PIND"
0,11.76,0,0,0,0,"FAIL","FAIL","FAIL","gregTol_TL01PTAX"
0,9,0,3,0,2,"PASS","PASS","PASS","gregTol_TL23NTAX"
0,71.5,0,7.28,0,1.835,"PASS","PASS","PASS","gregTol_TL23PIND"
0,41.67,0,13.64,0,7.14,"PASS","PASS","PASS","gregTol_TL23PTAX"
0,24,8,13,8,11,"PASS","PASS","PASS","gregTol_TL45NTAX"
0,92.75,20.835,48.925,20.835,34.79,"PASS","PASS","PASS","gregTol_TL45PIND"
0,80.95,41.18,54.2,41.18,48.15,"PASS","PASS","PASS","gregTol_TL45PTAX"
1,15,6,8,6,7,"PASS","PASS","PASS","gregTol_TL67NTAX"
2.12,100,34.57,66.5,34.57,50.475,"PASS","PASS","PASS","gregTol_TL67PIND"
8.7,100,25.93,40,25.93,32.14,"PASS","PASS","PASS","gregTol_TL67PTAX"
0,14,3,6,3,4,"PASS","PASS","PASS","gregTol_TOLRNTAX"
0,95.79,7.32,28.64,7.32,15.94,"PASS","PASS","PASS","gregTol_TOLRPIND"
0,87.5,14.29,27.78,14.29,20.83,"PASS","PASS","PASS","gregTol_TOLRPTAX"
2.93,8.6,5.33,6.33,5.33,5.89,"PASS","PASS","PASS","gregTol_WTD_TV"
0,1,0,0,0,0,"FAIL","PASS","FAIL","HEMINTAX"
0,6,0,0,0,0,"FAIL","FAIL","FAIL","HEMIPIND"
0,7.69,0,0,0,0,"FAIL","FAIL","FAIL","HEMIPTAX"
0.12,3.13,1.82,2.48,1.82,2.2,"PASS","PASS","PASS","HPRIME"
0,3,0,0,0,0,"FAIL","PASS","FAIL","INTLNTAX"
0,28.71,0,0,0,0,"FAIL","PASS","FAIL","INTLPIND"
0,14.29,0,0,0,0,"FAIL","FAIL","FAIL","INTLPTAX"
0,1,0,0,0,0,"FAIL","PASS","FAIL","MITENTAX"
0,9.71,0,0,0,0,"FAIL","FAIL","FAIL","MITEPIND"
0,14.29,0,0,0,0,"FAIL","FAIL","FAIL","MITEPTAX"
0,6,0,1,0,0,"PASS-","PASS","PASS-","MOLLNTAX"
0,84.5,0,1.46,0,0,"PASS-","PASS","PASS-","MOLLPIND"
0,50,0,5.56,0,0,"PASS-","PASS","PASS-","MOLLPTAX"
0,10,1,3,1,2,"PASS","PASS","PASS","NOINNTAX"
0,100,0.94,6.94,0.94,2.53,"PASS","PASS","PASS","NOINPIND"
0,100,4.76,15,4.76,9.09,"PASS","PASS","PASS","NOINPTAX"
0,30,9,17,9,13,"PASS","PASS","PASS","NTOLNTAX"
0,97.34,23.1425,58.9675,23.1425,40.2,"PASS","PASS","PASS","NTOLPIND"
0,88,47.83,66.67,47.83,58.06,"PASS","PASS","PASS","NTOLPTAX"
0,6,0,1,0,0,"PASS-","PASS","PASS-","ODONNTAX"
0,17.5,0,0.51,0,0,"PASS-","PASS","PASS-","ODONPIND"
0,26.67,0,4.17,0,0,"PASS-","PASS","PASS-","ODONPTAX"
0,1,0,1,0,1,"PASS","PASS","PASS","OLLENTAX"
0,90.1,0,2.4425,0,0.56,"PASS","PASS","PASS","OLLEPIND"
0,33.33,0,5,0,3.85,"PASS","PASS","PASS","OLLEPTAX"
0,11,1,5,1,3,"PASS","PASS","PASS","PLECNTAX"
0,80.2,1.52,13.785,1.52,5.985,"PASS","PASS","PASS","PLECPIND"
0,57.14,6.67,19.23,6.67,12.5,"PASS","PASS","PASS","PLECPTAX"
0,13,2,5,2,4,"PASS","PASS","PASS","PREDNTAX"
0,59,1.96,8.21,1.96,4.46,"PASS","PASS","PASS","PREDPIND"
0,53.85,10.53,22.73,10.53,16.67,"PASS","PASS","PASS","PREDPTAX"
0,13,3,6,3,4,"PASS","PASS","PASS","SCRPNTAX"
0,88.5,5.08,21.5,5.08,11.72,"PASS","PASS","PASS","SCRPPIND"
0,50,14.29,26.09,14.29,20,"PASS","PASS","PASS","SCRPPTAX"
0,8,1,3,1,2,"PASS","PASS","PASS","SHRDNTAX"
0,79.7,0.5,8.21,0.5,2.47,"PASS","PASS","PASS","SHRDPIND"
0,33.33,4.17,13.64,4.17,8.7,"PASS","PASS","PASS","SHRDPTAX"
0,9,1,3,1,2,"PASS","PASS","PASS","SPWLNTAX"
0,94.92,1.4275,9.55,1.4275,3.73,"PASS","PASS","PASS","SPWLPIND"
0,50,6.67,14.29,6.67,10.34,"PASS","PASS","PASS","SPWLPTAX"
0,6,1,2,1,2,"PASS","PASS","PASS","STOLNTAX"
0,92.57,1.46,9.23,1.46,3.84,"PASS","PASS","PASS","STOLPIND"
0,66.67,4.55,11.76,4.55,8,"PASS","PASS","PASS","STOLPTAX"
0,9,2,4,2,3,"PASS","PASS","PASS","SWIMNTAX"
0,85.03,3.35,17.1325,3.35,8.815,"PASS","PASS","PASS","SWIMPIND"
0,37.5,8.7,16.67,8.7,12.5,"PASS","PASS","PASS","SWIMPTAX"
0,0,0,0,0,0,"FAIL","PASS","FAIL","TL01NTAX"
0,0,0,0,0,0,"FAIL","FAIL","FAIL","TL01PIND"
0,0,0,0,0,0,"FAIL","FAIL","FAIL","TL01PTAX"
0,9,0,2,0,1,"PASS","PASS","PASS","TL23NTAX"
0,51.22,0,4.795,0,1,"PASS","PASS","PASS","TL23PIND"
0,37.5,0,10,0,4.76,"PASS","PASS","PASS","TL23PTAX"
0,25,8,15,8,12,"PASS","PASS","PASS","TL45NTAX"
0,94.82,21.9475,53.06,21.9475,37.5,"PASS","PASS","PASS","TL45PIND"
0,80.95,43.75,58.62,43.75,52,"PASS","PASS","PASS","TL45PTAX"
1,15,6,8,6,7,"PASS","PASS","PASS","TL67NTAX"
2.12,100,34.57,66.395,34.57,50.475,"PASS","PASS","PASS","TL67PIND"
8.7,100,25.81,40,25.81,32.14,"PASS","PASS","PASS","TL67PTAX"
0,14,3,6,3,4,"PASS","PASS","PASS","TOLRNTAX"
0,95.79,7.32,28.64,7.32,15.94,"PASS","PASS","PASS","TOLRPIND"
0,87.5,14.29,27.78,14.29,20.83,"PASS","PASS","PASS","TOLRPTAX"
2,42,18,26,18,22,"PASS","PASS","PASS","TOTLNTAX"
0,11,2,4,2,3,"PASS","PASS","PASS","TRICNTAX"
0,85.12,3.1175,14.0425,3.1175,7.28,"PASS","PASS","PASS","TRICPIND"
0,50,11.11,20,11.11,15,"PASS","PASS","PASS","TRICPTAX"
2.93,8.6,5.38,6.34,5.38,5.92,"PASS","PASS","PASS","WTD_TV"
0,92.30769231,33.33333333,54.54545455,33.33333333,44.44444444,"PASS","PASS","PASS","X.BCG_Acidity_att2.3"
0,50,0,7.47863247825,0,4.347826087,"PASS","PASS","PASS","X.BCG_Acidity_att5"
0,100,28.4285714275,47.36842105,28.4285714275,37.03703704,"PASS","PASS","PASS","X.BCG_Alkalinity_att2.3"
0,25,0,0,0,0,"FAIL","PASS","FAIL","X.BCG_Alkalinity_att5"
0,100,50,70,50,60,"PASS","PASS","PASS","X.BCG_Chloride_att2.3"
0,25,0,0,0,0,"FAIL","PASS","FAIL","X.BCG_Chloride_att5"
0,100,44.44444444,70,44.44444444,58.33333333,"PASS","PASS","PASS","X.BCG_DO_att2.3"
0,50,0,4,0,0,"PASS-","PASS","PASS-","X.BCG_DO_att5"
0,90,40,62.589285715,40,50.714285715,"PASS","PASS","PASS","X.BCG_pctIMP_att2.3"
0,100,11.11111111,27.27272727,11.11111111,18.75,"PASS","PASS","PASS","X.BCG_pctIMP_att5"
0,53.84615385,7.692307692,27.27272727,7.692307692,16.66666667,"PASS","PASS","PASS","X.BCG_RBS_att2.3"
0,100,0,10,0,5.882352941,"PASS","PASS","PASS","X.BCG_RBS_att5"
0,85.71428571,25,50,25,37.5,"PASS","PASS","PASS","X.BCG_spCond_att2.3"
0,100,10.52631579,25,10.52631579,17.24137931,"PASS","PASS","PASS","X.BCG_spCond_att5"
0,61.53846154,15,28.2366071425,15,22.22222222,"PASS","PASS","PASS","X.BCG_Sulfate_att2.3"
0,50,10,20,10,14.28571429,"PASS","PASS","PASS","X.BCG_Sulfate_att5"
0,71.42857143,11.11111111,32,11.11111111,20.83333333,"PASS","PASS","PASS","X.BCG_TNTP_att2.3"
0,100,10,20.8881578925,10,14.28571429,"PASS","PASS","PASS","X.BCG_TNTP_att5"
0,94.44444444,37.5,64,37.5,52,"PASS","PASS","PASS","X.BCG_totHab_att2.3"
0,100,4.761904762,14.28571429,4.761904762,8.695652174,"PASS","PASS","PASS","X.BCG_totHab_att5"
0,93.75,22.22222222,50,22.22222222,35.71428571,"PASS","PASS","PASS","X.BCGatt2.3"
0,100,5.882352941,15,5.882352941,10,"PASS","PASS","PASS","X.BCGatt5"
0,97.05882353,11.5,38.8957307075,11.5,22.864741645,"PASS","PASS","PASS","X.Chiro"
0,95.18716578,20.5813633825,52.9777227725,20.5813633825,36.92307692,"PASS","PASS","PASS","X.Clinger.HS"
0,98.41269841,30.09296043,55.15463918,30.09296043,42.96271841,"PASS","PASS","PASS","X.Collector"
0,87.70053476,12.1463251275,39.02765097,12.1463251275,24.87046632,"PASS","PASS","PASS","X.Ephem"
0,81.5,4.86224088175,26.5643870775,4.86224088175,13.31804281,"PASS","PASS","PASS","X.Ephem.B"
0,98.93048128,18.9571373875,51.962091025,18.9571373875,33.96239012,"PASS","PASS","PASS","X.EPT.H.C"
0,66.66666667,11.11111111,30,11.11111111,19.23076923,"PASS","PASS","PASS","X.EPT45"
0,88.88888889,38.88888889,60,38.88888889,50,"PASS","PASS","PASS","X.EPT65"
0,88.5,5.076142132,21.5,5.076142132,11.71960843,"PASS","PASS","PASS","X.GenusScraper"
0,84.34343434,7.94207090975,25.4000780675,7.94207090975,14.974226805,"PASS","PASS","PASS","X.PT...Hydropsychidae"
