p0,p100,plower,pupper,prob.lower.rg,pmid,zeroTest,rgLim,RANGE_TEST,METRIC
0,33,8,16,8,12,PASS,PASS,PASS,NTOLNTAX
0,97.34,23,55.3475,23,39.34,PASS,PASS,PASS,NTOLPIND
0,88,41.94,63.16,41.94,52.94,PASS,PASS,PASS,NTOLPTAX
0,9,0,1,0,0,PASS-,PASS,PASS-,ODONNTAX
0,59.89,0,0.97,0,0,PASS-,PASS,PASS-,ODONPIND
0,42.86,0,5.26,0,0,PASS-,PASS,PASS-,ODONPTAX
0,1,0,1,0,1,PASS,PASS,PASS,OLLENTAX
0,90.1,0,2.34,0,0.54,PASS,PASS,PASS,OLLEPIND
0,33.33,0,5,0,3.7,PASS,PASS,PASS,OLLEPTAX
0,12,1,4,1,2,PASS,PASS,PASS,PLECNTAX
0,95.19,0.49,12.2375,0.49,4.03,PASS,PASS,PASS,PLECPIND
0,57.14,3.85,16.67,3.85,9.52,PASS,PASS,PASS,PLECPTAX
0,14,2,5,2,4,PASS,PASS,PASS,PREDNTAX
0,60.34,1.6,7.69,1.6,3.96,PASS,PASS,PASS,PREDPIND
0,58.82,10,22.73,10,16.67,PASS,PASS,PASS,PREDPTAX
0,13,3,6,3,4,PASS,PASS,PASS,SCRPNTAX
0,88.83,7.1,26.49,7.1,15.46,PASS,PASS,PASS,SCRPPIND
0,50,14.81,26.67,14.81,20.83,PASS,PASS,PASS,SCRPPTAX
0,11,1,3,1,2,PASS,PASS,PASS,SHRDNTAX
0,96.26,0.5,8.4975,0.5,2.38,PASS,PASS,PASS,SHRDPIND
0,44.44,4.17,13.64,4.17,8.7,PASS,PASS,PASS,SHRDPTAX
0,9,1,3,1,2,PASS,PASS,PASS,SPWLNTAX
0,94.92,1.44,9.68,1.44,3.83,PASS,PASS,PASS,SPWLPIND
0,50,6.67,15,6.67,10.53,PASS,PASS,PASS,SPWLPTAX
0,9,1,3,1,2,PASS,PASS,PASS,STOLNTAX
0,92.57,2.63,14.95,2.63,7,PASS,PASS,PASS,STOLPIND
0,66.67,5.56,13.64,5.56,9.09,PASS,PASS,PASS,STOLPTAX
0,10,2,4,2,3,PASS,PASS,PASS,SWIMNTAX
0,96.28,3.005,16.5,3.005,8,PASS,PASS,PASS,SWIMPIND
0,42.86,8,16,8,11.76,PASS,PASS,PASS,SWIMPTAX
0,0,0,0,0,0,FAIL,PASS,FAIL,TL01NTAX
0,0,0,0,0,0,FAIL,FAIL,FAIL,TL01PIND
0,0,0,0,0,0,FAIL,FAIL,FAIL,TL01PTAX
0,9,0,2,0,1,PASS,PASS,PASS,TL23NTAX
0,51.22,0,3.1875,0,0.5,PASS,PASS,PASS,TL23PIND
0,37.5,0,8,0,3.85,PASS,PASS,PASS,TL23PTAX
0,31,7,14,7,11,PASS,PASS,PASS,TL45NTAX
0,96.79,21.74,51.87,21.74,36.7,PASS,PASS,PASS,TL45PIND
0,82.76,39.13,56.52,39.13,48.15,PASS,PASS,PASS,TL45PTAX
1,18,6,9,6,7,PASS,PASS,PASS,TL67NTAX
1.6,100,32.9025,62.975,32.9025,47.42,PASS,PASS,PASS,TL67PIND
8.33,100,28,42.86,28,35.29,PASS,PASS,PASS,TL67PTAX
0,14,4,6,4,5,PASS,PASS,PASS,TOLRNTAX
0,97.87,10.1425,33.17,10.1425,20.095,PASS,PASS,PASS,TOLRPIND
0,88.89,16.13,30,16.13,22.73,PASS,PASS,PASS,TOLRPTAX
2,42,18,26,18,22,PASS,PASS,PASS,TOTLNTAX
0,12,2,5,2,3,PASS,PASS,PASS,TRICNTAX
0,88.21,4.3125,24,4.3125,11.54,PASS,PASS,PASS,TRICPIND
0,60,11.76,21.05,11.76,16.67,PASS,PASS,PASS,TRICPTAX
2.91,8.89,5.6,6.44,5.6,6.04,PASS,PASS,PASS,WTD_TV
0,100,32,53.33333333,32,42.85714286,PASS,PASS,PASS,X.BCG_Acidity_att2.3
0,50,0,7.142857143,0,2.943722944,PASS,PASS,PASS,X.BCG_Acidity_att5
0,100,25,47.05882353,25,35.71428571,PASS,PASS,PASS,X.BCG_Alkalinity_att2.3
0,33.33333333,0,0,0,0,FAIL,PASS,FAIL,X.BCG_Alkalinity_att5
0,100,38.88888889,64.70588235,38.88888889,52.38095238,PASS,PASS,PASS,X.BCG_Chloride_att2.3
0,37.5,0,0,0,0,FAIL,PASS,FAIL,X.BCG_Chloride_att5
0,100,35.29411765,65,35.29411765,52.38095238,PASS,PASS,PASS,X.BCG_DO_att2.3
0,100,0,6.25,0,0,PASS-,PASS,PASS-,X.BCG_DO_att5
0,90.90909091,30,57.89473684,30,45,PASS,PASS,PASS,X.BCG_pctIMP_att2.3
0,100,15,33.33333333,15,23.07692308,PASS,PASS,PASS,X.BCG_pctIMP_att5
0,56.25,5.882352941,25,5.882352941,14.28571429,PASS,PASS,PASS,X.BCG_RBS_att2.3
0,100,3.846153846,11.11111111,3.846153846,6.25,PASS,PASS,PASS,X.BCG_RBS_att5
0,85.71428571,20,44.44444444,20,32,PASS,PASS,PASS,X.BCG_spCond_att2.3
0,100,12.5,26.31578947,12.5,18.75,PASS,PASS,PASS,X.BCG_spCond_att5
0,70,14.28571429,28.57142857,14.28571429,21.42857143,PASS,PASS,PASS,X.BCG_Sulfate_att2.3
0,50,8.695652174,19.04761905,8.695652174,13.79310345,PASS,PASS,PASS,X.BCG_Sulfate_att5
0,75,7.142857143,25,7.142857143,15.38461538,PASS,PASS,PASS,X.BCG_TNTP_att2.3
0,100,10.71428571,23.07692308,10.71428571,15.78947368,PASS,PASS,PASS,X.BCG_TNTP_att5
0,94.44444444,25,57.14285714,25,42.85714286,PASS,PASS,PASS,X.BCG_totHab_att2.3
0,100,5.263157895,18.18181818,5.263157895,10.52631579,PASS,PASS,PASS,X.BCG_totHab_att5
0,93.75,15.38461538,43.47826087,15.38461538,28.57142857,PASS,PASS,PASS,X.BCGatt2.3
0,100,7.142857143,17.64705882,7.142857143,11.11111111,PASS,PASS,PASS,X.BCGatt5
0,97.05882353,7.5,33.16260442,7.5,17.51864697,PASS,PASS,PASS,X.Chiro
0,96.58536585,23.15998657,59.9009901,23.15998657,43.26923077,PASS,PASS,PASS,X.Clinger.HS
0,100,31.29120879,57,31.29120879,43.81443299,PASS,PASS,PASS,X.Collector
0,87.70053476,9.56937799,34.92013059,9.56937799,22.11981567,PASS,PASS,PASS,X.Ephem
0,83.80952381,4.678381817,26.240257,4.678381817,13.7503448,PASS,PASS,PASS,X.Ephem.B
0,98.93048128,16.58594382,48.14814815,16.58594382,32.09302326,PASS,PASS,PASS,X.EPT.H.C
0,66.66666667,6.25,24.24242424,6.25,14.28571429,PASS,PASS,PASS,X.EPT45
0,88.88888889,31.57894737,55.17241379,31.57894737,44,PASS,PASS,PASS,X.EPT65
0,88.82978723,7.103825137,26.48648649,7.103825137,15.46391753,PASS,PASS,PASS,X.GenusScraper
0,96.79144385,8.585858586,32.34551397,8.585858586,18.34862385,PASS,PASS,PASS,X.PT...Hydropsychidae
